86105,0,350,10516
86106,0,268,1313
86107,0,211,43129
86108,0,209,757
86109,0,311,185
86110,0,199,906
86111,0,143,10359
86112,0,193,1084
86113,0,371,1419
86114,0,310,5921
86115,0,295,2563
86116,0,263,1033
86117,0,218,702
86118,0,316,4244
86119,0,283,5969
86120,0,285,5790
86121,0,197,10194
86122,0,194,150638
86123,0,227,1363
86124,0,288,622
86125,0,301,1380
86126,0,241,6731
86127,0,257,188
86128,0,219,2007
86129,0,229,1408
86130,0,324,1564
86131,0,282,119138
86132,0,294,2973
86133,0,216,768
86134,0,333,2445
86135,0,234,12815
86136,0,315,2102
86137,0,201,14289
86138,0,422,5369
86139,0,207,1059
86140,0,209,755
86141,0,302,1066
86142,0,189,438
86143,0,221,29906
86144,0,212,774
86145,0,204,503
86146,0,218,52057
86147,0,285,3400
86148,0,213,10539
86149,0,263,5989
86150,0,257,1247
86151,0,235,4026
86152,0,295,575
86153,0,292,1366
86154,0,359,1471
86155,0,218,434
86156,0,247,9174
86157,0,220,13515
86158,0,193,21976
86159,0,243,660
86160,0,227,1717
86161,0,305,997
86162,0,210,2445
86163,0,221,11777
86164,0,189,392
86165,0,246,12922
86166,0,216,4452
86167,0,205,619
86168,0,327,1396
86169,0,229,1075
86170,0,159,16523
86171,0,300,1109
86172,0,197,4673
86173,0,352,11316
86174,0,203,6534
86175,0,227,284
86176,0,230,369
86177,0,216,279
86178,0,192,393
86179,0,219,296
86180,0,216,1049
86181,0,224,12884
86182,0,246,1606
86183,0,292,10420
86184,0,212,266
86185,0,224,422
86186,0,304,10609
86187,0,321,6655
86188,0,281,296
86189,0,339,282
86190,0,284,347
86191,0,234,6552
86192,0,314,1986
86193,0,316,462
86194,0,204,313
86195,0,303,2698
86196,0,170,1162
86197,0,365,2825
86198,0,324,5971
86199,0,221,3146
86200,0,235,2489
86201,0,247,1270
86202,0,225,527
86203,0,348,1680
86204,0,238,397
86205,0,226,1022
86206,0,252,564
86207,0,204,1819
86208,0,193,6808
86209,0,283,21400
86210,0,312,3792
86211,0,284,659
86212,0,313,622
86213,0,292,5601
86214,0,215,13204
86215,0,323,480
86216,0,237,594
86217,0,228,984
86218,0,202,1562
86219,0,293,7989
86220,0,201,904
86221,0,287,12854
86222,0,223,1600
86223,0,315,2077
86224,0,321,1374
86225,0,322,1003
86226,0,282,1264
86227,0,220,1651
86228,0,189,9255
86229,0,272,1935
86230,0,226,12139
86231,0,350,603
86232,0,207,2698
86233,0,220,640
86234,0,221,10554
86235,0,300,1197
86236,0,331,418
86237,0,227,607
86238,0,214,3792
86239,0,295,595
86240,0,219,15619
86241,0,198,659
86242,0,221,9534
86243,0,216,2071
86244,0,303,1721
86245,0,227,1760
86246,0,232,607
86247,0,238,488
86248,0,281,1359
86249,0,284,24572
86250,0,224,635
86251,0,292,333
86252,0,233,2013
86253,0,348,1539
86254,0,298,4539
86255,0,220,10986
86256,0,266,1818
86257,0,305,2698
86258,0,315,707
86259,0,206,3731
86260,0,188,308
86261,0,333,2687
86262,0,222,882
86263,0,250,3159
86264,0,152,6084
86265,0,208,324
86266,0,206,3009
86267,0,226,2620
86268,0,317,280
86269,0,237,405
86270,0,193,755
86271,0,227,1357
86272,0,263,3437
86273,0,179,1384
86274,0,272,285
86275,0,232,1835
86276,0,195,280
86277,0,225,1494
86278,0,213,3233
86279,0,328,370
86280,0,229,38737
86281,0,244,1680
86282,0,233,1931
86283,0,264,2856
86284,0,222,1215
86285,0,234,259
86286,0,258,6491
86287,0,329,737
86288,0,219,2207
86289,0,360,955
86290,0,203,692
86291,0,437,497
86292,0,316,669
86293,0,296,1240
86294,0,179,25026
86295,0,323,370
86296,0,265,384
86297,0,327,374
86298,0,216,5676
86299,0,158,15693
86300,0,221,5507
86301,0,296,393
86302,0,333,269
86303,0,281,8528
86304,0,243,7333
86305,0,194,2103
86306,0,274,970
86307,0,321,1735
86308,0,322,17045
86309,0,216,9950
86310,0,215,431
86311,0,290,1896
86312,0,253,1296
86313,0,306,1039
86314,0,218,14005
86315,0,320,1747
86316,0,213,307
86317,0,237,376
86318,0,229,515
86319,0,286,1020
86320,0,280,2241
86321,0,338,1483
86322,0,202,1137
86323,0,255,271
86324,0,206,1680
86325,0,295,3184
86326,0,54540,8314
86327,0,328,8625
86328,0,161,19492
86329,0,296,7444
86330,0,214,1856
86331,0,205,1296
86332,0,290,458
86333,0,202,3363
86334,0,195,1321
86335,0,314,27548
86336,0,223,10455
86337,0,226,1344
86338,0,230,1304
86339,0,258,545
86340,0,197,810
86341,0,286,414
86342,0,215,1957
86343,0,207,431
86344,0,255,5789
86345,0,222,5659
86346,0,226,277
86347,0,207,1244
86348,0,242,1002
86349,0,229,3411
86350,0,349,263
86351,0,319,17905
86352,0,220,654
86353,0,209,736
86354,0,316,8421
86355,0,258,11758
86356,0,272,4145
86357,0,273,2221
86358,0,225,443
86359,0,311,2565
86360,0,285,1041
86361,0,321,882
86362,0,182,2692
86363,0,232,1380
86364,0,257,5465
86365,0,310,980
86366,0,291,2772
86367,0,157,4027
86368,0,236,4373
86369,0,208,8507
86370,0,309,1201
86371,0,247,468
86372,0,237,1104
86373,0,322,2189
86374,0,276,365
86375,0,169,2768
86376,0,215,2293
86377,0,231,1982
86378,0,306,2239
86379,0,235,1471
86380,0,211,349
86381,0,214,1705
86382,0,224,2119
86383,0,278,280
86384,0,209,284
86385,0,347,872
86386,0,244,1053
86387,0,368,607
86388,0,238,1645
86389,0,235,2507
86390,0,323,3091
86391,0,246,23749
86392,0,337,3360
86393,0,241,1486
86394,0,218,609
86395,0,210,2780
86396,0,213,1494
86397,0,304,1096
86398,0,224,415
86399,0,195,10853
86400,0,226,1108
86401,0,224,8404
86402,0,157,30810
86403,0,217,1630
86404,0,228,2507
86405,0,341,440
86406,0,283,25519
86407,0,325,1645
86408,0,201,1140
86409,0,148,597
86410,0,230,323
86411,0,214,847
86412,0,245,1288
86413,0,227,358
86414,0,255,431
86415,0,278,16610
86416,0,314,2870
86417,0,201,7384
86418,0,306,622
86419,0,279,491
86420,0,253,1517
86421,0,376,6806
86422,0,301,1120
86423,0,290,2495
86424,0,214,492
86425,0,329,2585
86426,0,255,31700
86427,0,303,9735
86428,0,286,518
86429,0,148,34720
86430,0,208,6329
86431,0,228,2648
86432,0,237,511
86433,0,223,13204
86434,0,359,2762
86435,0,209,1199
86436,0,353,1423
86437,0,309,397
86438,0,222,597
86439,0,268,3680
86440,0,347,1677
86441,0,222,882
86442,0,295,1389
86443,0,286,3452
86444,0,229,7288
86445,0,344,290
86446,0,267,2226
86447,0,223,1548
86448,0,291,1211
86449,0,295,40147
86450,0,312,1078
86451,0,202,1792
86452,0,268,7654
86453,0,210,532
86454,0,291,4800
86455,0,307,1075
86456,0,292,2143
86457,0,228,392
86458,0,279,2276
86459,0,291,1193
86460,0,184,1650
86461,0,317,2485
86462,0,212,1197
86463,0,269,423
86464,0,302,284
86465,0,217,336
86466,0,289,12640
86467,0,208,21681
86468,0,253,299
86469,0,231,1680
86470,0,203,1286
86471,0,218,174
86472,0,235,1067
86473,0,267,1347
86474,0,277,306
86475,0,363,2719
86476,0,277,471
86477,0,309,4894
86478,0,320,4137
86479,0,215,337
86480,0,234,3125
86481,0,248,330
86482,0,274,3067
86483,0,272,4841
86484,0,218,2750
86485,0,216,13202
86486,0,233,11843
86487,0,224,2351
86488,0,224,2720
86489,0,235,274
86490,0,308,2857
86491,0,221,1512
86492,0,201,9544
86493,0,189,2543
86494,0,317,301
86495,0,237,667
86496,0,328,529
86497,0,258,7770
86498,0,280,1697
86499,0,216,458
86500,0,175,3705
86501,0,318,384
86502,0,238,5363
86503,0,318,1255
86504,0,310,9158
86505,0,301,1072
86506,0,299,301
86507,0,321,2457
86508,0,264,14602
86509,0,215,421
86510,0,290,3133
86511,0,201,2733
86512,0,314,810
86513,0,216,3101
86514,0,224,1626
86515,0,308,1791
86516,0,351,2870
86517,0,156,11407
86518,0,260,285
86519,0,212,4857
86520,0,339,397
86521,0,322,540
86522,0,237,212
86523,0,281,1395
86524,0,285,410
86525,0,325,1491
86526,0,217,2887
86527,0,228,15171
86528,0,302,18308
86529,0,331,660
86530,0,259,5926
86531,0,222,949
86532,0,199,986
86533,0,217,6081
86534,0,268,2182
86535,0,329,612
86536,0,243,2655
86537,0,217,4729
86538,0,220,1193
86539,0,208,1364
86540,0,255,1805
86541,0,214,2089
86542,0,218,4026
86543,0,322,258
86544,0,307,6482
86545,0,292,313
86546,0,247,13339
86547,0,296,2739
86548,0,347,505
86549,0,146,20622
86550,0,312,2782
86551,0,285,1967
86552,0,341,2891
86553,0,292,3497
86554,0,260,7466
86555,0,389,824
86556,0,265,8031
86557,0,322,1214
86558,0,300,356
86559,0,213,1538
86560,0,320,279
86561,0,243,499
86562,0,356,2723
86563,0,307,2701
86564,0,278,927
86565,0,237,2092
86566,0,203,1233
86567,0,222,540
86568,0,345,760
86569,0,409,446
86570,0,206,5524
86571,0,330,669
86572,0,306,1075
86573,0,156,2674
86574,0,312,27449
86575,0,300,23180
86576,0,54540,8314
86577,0,304,2797
86578,0,224,3252
86579,0,294,997
86580,0,245,951
86581,0,236,19983
86582,0,277,497
86583,0,324,271
86584,0,248,2825
86585,0,345,127
86586,0,324,2229
86587,0,351,291
86588,0,300,4408
86589,0,182,12246
86590,0,321,539
86591,0,209,6121
86592,0,297,13887
86593,0,279,757
86594,0,257,8489
86595,0,308,2547
86596,0,225,15095
86597,0,307,2112
86598,0,346,2497
86599,0,259,6891
86600,0,288,2870
86601,0,197,438
86602,0,245,258
86603,0,363,522
86604,0,147,2632
86605,0,218,307
86606,0,225,865
86607,0,220,1962
86608,0,222,314
86609,0,213,1415
86610,0,318,664
86611,0,219,7422
86612,0,221,325
86613,0,284,8435
86614,0,347,12919
86615,0,334,3200
86616,0,325,1272
86617,0,252,7721
86618,0,237,370
86619,0,345,198
86620,0,198,9287
86621,0,309,338
86622,0,228,2698
86623,0,54540,8314
86624,0,293,2727
86625,0,223,488
86626,0,328,8687
86627,0,210,10227
86628,0,302,5163
86629,0,247,22967
86630,0,290,388
86631,0,211,304
86632,0,329,774
86633,0,196,1963
86634,0,306,280
86635,0,253,2812
86636,0,242,501
86637,0,211,2175
86638,0,192,7363
86639,0,308,3313
86640,0,289,1660
86641,0,162,38970
86642,0,321,1229
86643,0,211,4419
86644,0,242,14319
86645,235,386,619
86646,0,196,315
86647,0,317,893
86648,0,220,5160
86649,0,316,951
86650,0,290,7421
86651,0,214,2251
86652,0,351,608
86653,0,224,360
86654,0,472,3294
86655,0,213,307
86656,0,319,551
86657,0,247,1792
86658,0,229,1197
86659,0,199,1277
86660,0,238,1783
86661,0,279,283
86662,0,212,4329
86663,0,331,2893
86664,0,215,788
86665,0,355,453
86666,3,152,11753
86667,0,170,6372
86668,0,215,480
86669,0,277,2708
86670,0,189,10698
86671,0,274,365
86672,0,239,12190
86673,0,197,315
86674,0,171,181
86675,0,198,1705
86676,0,325,361
86677,0,314,333
86678,0,223,5775
86679,0,196,6356
86680,0,200,4091
86681,0,306,1075
86682,0,199,12643
86683,0,296,707
86684,0,349,17905
86685,0,206,685
86686,0,202,4213
86687,0,294,20331
86688,0,324,267
86689,0,317,2090
86690,0,239,1843
86691,0,292,295
86692,0,297,24149
86693,0,241,336
86694,0,235,367
86695,0,210,260
86696,0,365,1241
86697,0,305,1577
86698,0,253,5814
86699,0,191,3712
86700,0,253,809
86701,0,206,11447
86702,0,343,1434
86703,0,331,731
86704,0,219,438
86705,0,302,8817
86706,0,279,4833
86707,0,217,1386
86708,0,304,3476
86709,0,286,1152
86710,0,204,420
86711,0,210,636
86712,0,222,6989
86713,0,222,1995
86714,0,299,1695
86715,0,422,5369
86716,0,299,1115
86717,0,334,2096
86718,0,291,378
86719,0,176,4159
86720,0,317,4143
86721,0,185,1233
86722,0,298,608
86723,0,272,5147
86724,0,209,5355
86725,0,288,1274
86726,0,219,6912
86727,0,221,4160
86728,0,331,7523
86729,0,231,2698
86730,0,230,640
86731,0,431,8125
86732,0,391,6982
86733,0,298,3548
86734,0,337,442
86735,0,295,2727
86736,0,248,503
86737,0,296,57408
86738,0,156,2536
86739,0,237,1349
86740,0,237,579
86741,0,328,888
86742,0,269,39228
86743,0,219,1491
86744,0,220,1522
86745,0,276,2543
86746,0,335,1046
86747,0,215,337
86748,0,54540,8314
86749,0,328,2701
86750,0,319,814
86751,0,247,451
86752,0,310,566
86753,0,302,16877
86754,0,203,306
86755,0,305,1380
86756,0,302,11478
86757,0,0,0
86758,0,326,1024
86759,0,304,2386
86760,0,190,442
86761,0,269,285
86762,0,161,3643
86763,0,313,429
86764,0,212,982
86765,0,299,38617
86766,0,223,997
86767,0,224,307
86768,0,244,1610
86769,0,247,11844
86770,0,227,413
86771,0,193,369
86772,0,322,1002
86773,0,279,764
86774,0,295,3336
86775,0,234,1931
86776,0,221,1953
86777,0,308,2698
86778,0,236,370
86779,0,372,590
86780,0,202,575
86781,0,214,687
86782,0,320,9132
86783,0,204,516
86784,0,221,1719
86785,0,228,3420
86786,0,199,1777
86787,0,328,311
86788,0,293,3591
86789,0,327,3984
86790,0,220,1451
86791,0,476,494
86792,0,317,4452
86793,0,231,2698
86794,0,306,1075
86795,0,227,1932
86796,0,315,787
86797,0,257,4081
86798,0,217,2445
86799,0,218,17082
86800,0,235,608
86801,0,222,2125
86802,0,236,5140
86803,0,167,7252
86804,0,313,261
86805,0,339,3675
86806,0,473,9599
86807,0,141,24094
86808,0,345,1403
86809,0,302,1167
86810,0,228,746
86811,0,315,2804
86812,0,323,1461
86813,0,199,1151
86814,0,190,1910
86815,0,319,2374
86816,0,339,591
86817,0,326,12421
86818,0,305,1408
86819,0,280,393
86820,0,298,769
86821,0,307,2698
86822,0,163,17740
86823,0,202,4841
86824,0,312,1122
86825,0,210,4540
86826,0,261,1630
86827,0,236,19983
86828,0,336,5784
86829,0,318,4768
86830,0,205,187
86831,0,215,613
86832,0,283,2637
86833,0,201,5784
86834,0,257,1791
86835,0,326,1484
86836,0,204,2624
86837,0,193,1315
86838,0,228,5507
86839,0,276,80498
86840,0,210,744
86841,0,246,515
86842,0,178,5132
86843,0,319,17905
86844,0,308,334
86845,0,288,406
86846,0,209,4150
86847,0,209,2431
86848,0,310,1423
86849,0,257,2352
86850,0,203,915
86851,0,244,4073
86852,0,228,1380
86853,0,224,2226
86854,0,198,366
86855,0,273,855
86856,0,208,1093
86857,0,307,20567
86858,0,202,1211
86859,0,308,1351
86860,0,195,1395
86861,0,317,280
86862,0,208,8422
86863,0,218,384
86864,0,355,2680
86865,0,313,1481
86866,0,242,2551
86867,0,217,3084
86868,0,210,4479
86869,0,242,16688
86870,0,215,296
86871,0,311,2698
86872,0,328,362
86873,0,240,306
86874,0,332,366
86875,0,322,2324
86876,0,283,12825
86877,0,258,38299
86878,0,315,6832
86879,0,197,7203
86880,0,225,966
86881,0,192,406
86882,0,275,19519
86883,0,182,9442
86884,0,258,4536
86885,0,227,14785
86886,0,301,3681
86887,0,226,6904
86888,0,209,3131
86889,0,341,3445
86890,0,160,4194
86891,0,240,1096
86892,0,204,619
86893,0,319,17905
86894,0,210,481
86895,0,216,310
86896,0,337,920
86897,0,309,1425
86898,0,343,3296
86899,0,201,6329
86900,0,275,674
86901,0,320,1747
86902,0,201,7384
86903,0,214,5200
86904,0,327,270
86905,0,254,4055
86906,0,241,431
86907,0,193,5213
86908,0,282,737
86909,0,218,10673
86910,0,213,2852
86911,0,193,1395
86912,0,201,300
86913,0,292,1081
86914,0,241,439
86915,0,215,281
86916,0,308,3222
86917,0,243,1175
86918,0,170,17839
86919,0,199,10627
86920,0,316,740
86921,0,338,541
86922,0,327,1488
86923,0,263,2675
86924,0,264,4819
86925,0,318,471
86926,0,372,397
86927,0,256,1417
86928,0,243,930
86929,0,228,1634
86930,0,332,380
86931,0,347,10638
86932,0,217,2828
86933,0,232,193
86934,0,288,23917
86935,0,271,9297
86936,0,218,2111
86937,0,296,270
86938,0,194,622
86939,0,337,989
86940,0,310,2508
86941,0,196,24572
86942,0,216,3166
86943,0,229,2445
86944,0,209,556
86945,0,273,316
86946,0,308,986
86947,0,325,2531
86948,0,234,1075
86949,0,205,459
86950,0,174,217
86951,0,227,1366
86952,0,225,346
86953,0,232,1290
86954,0,301,7489
86955,0,161,5203
86956,0,222,1187
86957,0,213,5446
86958,0,239,33054
86959,0,202,3848
86960,0,205,1259
86961,0,195,1187
86962,0,353,8273
86963,0,321,3048
86964,0,268,3315
86965,0,222,10853
86966,0,313,2043
86967,0,327,341
86968,0,237,3222
86969,0,301,3324
86970,0,299,1838
86971,0,293,313
86972,0,54540,8314
86973,0,299,341
86974,0,327,304
86975,0,312,154
86976,0,165,3319
86977,0,294,5739
86978,0,157,5008
86979,0,237,597
86980,0,295,1817
86981,0,220,768
86982,0,354,6332
86983,0,335,1175
86984,0,212,1274
86985,0,387,608
86986,0,360,1899
86987,0,320,1896
86988,0,289,5086
86989,0,230,6827
86990,0,325,277
86991,0,225,2631
86992,0,211,1227
86993,0,207,260
86994,0,323,397
86995,0,235,8253
86996,0,306,1541
86997,0,199,2537
86998,0,336,541
86999,0,164,2117
87000,0,175,12793
87001,0,235,1713
87002,0,294,998
87003,0,228,3707
87004,0,313,10111
87005,0,211,977
87006,0,289,468
87007,0,220,1856
87008,0,301,6162
87009,0,307,3727
87010,0,202,556
87011,0,288,2841
87012,0,208,327
87013,0,303,2507
87014,0,218,1313
87015,0,286,5587
87016,0,341,1667
87017,0,365,2055
87018,0,307,6299
87019,0,221,1408
87020,0,301,480
87021,0,260,1921
87022,0,227,1416
87023,0,310,2685
87024,0,220,284
87025,0,222,314
87026,0,219,3313
87027,0,276,622
87028,0,293,1226
87029,0,222,376
87030,0,150,1992
87031,0,219,263
87032,0,224,5276
87033,0,222,179
87034,0,343,1568
87035,0,286,1399
87036,0,188,32100
87037,30,251,273
87038,0,217,594
87039,0,308,3211
87040,0,321,1721
87041,0,275,11127
87042,0,166,8392
87043,0,197,1337
87044,0,201,2536
87045,0,223,350
87046,0,275,854
87047,0,296,1538
87048,0,388,1320
87049,0,315,4366
87050,0,212,6491
87051,0,328,298
87052,0,216,3451
87053,0,308,1159
87054,0,212,316
87055,0,232,266
87056,0,471,10139
87057,0,226,5938
87058,0,315,3247
87059,0,295,144911
87060,0,294,3295
87061,0,202,287
87062,0,293,81760
87063,0,254,608
87064,0,351,1488
87065,0,320,301
87066,0,286,1067
87067,0,236,397
87068,0,224,2579
87069,0,235,10707
87070,0,309,296
87071,0,230,1380
87072,0,340,6137
87073,0,221,275
87074,0,252,273
87075,0,363,833
87076,0,224,1818
87077,0,261,7695
87078,0,222,2172
87079,0,276,564
87080,0,308,1356
87081,0,161,7819
87082,0,207,366
87083,0,294,1785
87084,0,196,1809
87085,0,314,5989
87086,0,327,6534
87087,0,296,1085
87088,0,231,2081
87089,0,240,2129
87090,152,326,188
87091,0,225,1236
87092,0,184,991
87093,0,196,1664
87094,0,306,6567
87095,0,374,597
87096,0,330,1469
87097,0,356,3130
87098,0,311,3547
87099,0,232,8836
87100,0,276,5448
87101,0,353,471
87102,0,308,3826
87103,0,308,2239
87104,0,324,258
87105,0,212,4194
87106,0,346,487
87107,0,326,1630
87108,0,244,31611
87109,0,225,633
87110,0,286,1708
87111,0,207,12425
87112,0,199,644
87113,1,288,394
87114,0,295,22295
87115,0,334,1066
87116,0,221,12922
87117,0,229,10233
87118,0,318,2712
87119,0,222,4922
87120,0,286,555
87121,0,257,6537
87122,1,256,11380
87123,0,228,870
87124,0,238,4977
87125,0,318,888
87126,0,312,1680
87127,0,309,2576
87128,0,209,25142
87129,0,313,1378
87130,0,281,765
87131,0,233,1100
87132,0,317,913
87133,0,305,751
87134,0,349,1374
87135,0,306,369
87136,0,363,614
87137,0,167,9515
87138,0,278,11121
87139,0,335,4815
87140,0,307,2239
87141,0,197,315
87142,0,264,6571
87143,0,232,5842
87144,0,301,12062
87145,0,297,4021
87146,0,231,1041
87147,0,381,346
87148,0,202,1745
87149,0,342,1320
87150,0,255,3679
87151,0,259,14342
87152,0,291,2095
87153,0,268,970
87154,0,357,413
87155,0,351,7886
87156,0,246,3322
87157,0,267,977
87158,0,160,4483
87159,0,245,3257
87160,0,298,2445
87161,0,224,8422
87162,0,210,420
87163,0,208,11244
87164,0,337,296
87165,0,222,10111
87166,0,297,2594
87167,0,291,301
87168,0,183,22055
87169,0,348,13057
87170,0,254,1516
87171,0,227,9986
87172,0,320,187
87173,0,301,3004
87174,0,310,256
87175,0,307,3222
87176,0,341,674
87177,0,300,12164
87178,0,330,772
87179,0,160,50154
87180,0,245,11415
87181,0,313,7807
87182,0,233,2414
87183,0,284,1395
87184,0,174,2512
87185,0,299,392
87186,0,193,759
87187,0,148,19010
87188,0,230,2713
87189,0,182,6387
87190,0,210,1869
87191,0,224,2531
87192,0,347,421
87193,22,299,181
87194,0,294,930
87195,0,200,294
87196,0,159,497
87197,3,257,4611
87198,0,231,2698
87199,0,199,1376
87200,0,206,11617
87201,0,300,808
87202,0,264,255
87203,0,207,622
87204,0,211,365
87205,0,337,5907
87206,0,247,1523
87207,0,251,290
87208,0,200,426
87209,0,317,6924
87210,0,195,3792
87211,0,198,620
87212,0,216,458
87213,0,212,19150
87214,0,209,1245
87215,0,364,11809
87216,0,151,27660
87217,0,259,8102
87218,0,300,669
87219,0,318,3387
87220,0,233,2446
87221,0,288,4813
87222,0,149,302
87223,0,257,872
87224,0,161,7878
87225,0,213,1539
87226,0,243,3398
87227,0,211,1053
87228,0,324,13335
87229,0,224,658
87230,0,249,481
87231,0,262,921
87232,0,228,10562
87233,357,331,188
87234,0,222,1366
87235,0,212,21498
87236,0,210,679
87237,0,203,269
87238,0,289,2332
87239,0,253,1587
87240,0,338,4601
87241,0,204,7674
87242,0,347,2313
87243,0,327,7892
87244,0,376,334
87245,0,304,2698
87246,0,317,682
87247,0,214,8720
87248,0,287,868
87249,0,320,1651
87250,0,303,5220
87251,0,352,564
87252,0,54540,8314
87253,0,247,1733
87254,0,215,423
87255,0,294,10446
87256,0,222,960
87257,0,322,11118
87258,0,240,284
87259,0,175,12954
87260,0,214,8485
87261,0,316,415
87262,0,215,2055
87263,0,227,1097
87264,0,255,18341
87265,0,323,1634
87266,0,223,781
87267,0,220,398
87268,0,283,25519
87269,0,341,8454
87270,0,231,3368
87271,0,203,484
87272,0,199,2741
87273,0,304,19502
87274,0,307,327
87275,0,148,3766
87276,0,208,1227
87277,0,219,11283
87278,0,295,1389
87279,0,317,6252
87280,0,231,853
87281,0,232,994
87282,0,205,967
87283,0,222,265
87284,0,239,1187
87285,0,319,4050
87286,0,331,12605
87287,0,225,431
87288,0,315,3102
87289,0,246,263
87290,0,221,918
87291,0,306,5129
87292,0,199,2004
87293,0,277,35424
87294,0,221,1237
87295,0,326,1269
87296,0,215,5147
87297,0,295,1155
87298,0,303,6031
87299,0,252,2350
87300,0,315,1330
87301,0,223,279
87302,0,322,998
87303,0,323,1239
87304,0,152,12867
87305,0,208,15642
87306,0,199,332
87307,0,317,857
87308,0,246,7431
87309,0,179,7556
87310,0,211,2402
87311,0,196,266
87312,0,236,961
87313,0,331,1488
87314,0,290,265
87315,0,292,2917
87316,0,309,191
87317,0,308,2698
87318,0,183,11764
87319,0,372,540
87320,0,337,3199
87321,0,242,881
87322,0,179,2194
87323,0,429,490
87324,0,287,2827
87325,0,188,585
87326,0,217,16041
87327,0,265,14515
87328,0,217,19127
87329,0,308,3222
87330,0,214,363
87331,0,214,798
87332,0,281,1551
87333,0,206,188
87334,0,245,5067
87335,0,223,17272
